index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1566,933,The Deuce,American Brown Ale,16,0.07,,166,Oskar Blues Brewery,Longmont,CO
1567,892,Dale's Pale Ale (10 Year Anniversary),American Pale Ale (APA),12,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1568,828,Dale's Pale Ale (2012),American Pale Ale (APA),12,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1569,806,Gordon Imperial Red (2010),American Double / Imperial IPA,12,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1570,755,Dale's Pale Ale (2011),American Pale Ale (APA),12,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1571,754,Dale's Pale Ale (2010),American Pale Ale (APA),12,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1572,726,G'KNIGHT (16 oz.),American Double / Imperial IPA,16,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1573,720,15th Anniversary Abbey Ale (2012),Belgian Dark Ale,16,0.09,,166,Oskar Blues Brewery,Longmont,CO
1574,661,Chaka,Belgian Strong Pale Ale,16,0.08,,166,Oskar Blues Brewery,Longmont,CO
1575,585,HGH (Home Grown Hops): Part Duh,American Strong Ale,12,0.08,70,166,Oskar Blues Brewery,Longmont,CO
1576,565,Deviant Dale's IPA,American Double / Imperial IPA,16,0.08,,166,Oskar Blues Brewery,Longmont,CO
1577,391,One Hit Wonder,American Double / Imperial IPA,12,0.09,60,166,Oskar Blues Brewery,Longmont,CO
1578,388,G'KNIGHT (12 oz.),American Double / Imperial IPA,12,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1579,8,Ten Fidy Imperial Stout,Russian Imperial Stout,12,0.099,98,166,Oskar Blues Brewery,Longmont,CO
1580,7,Mama's Little Yella Pils,Czech Pilsener,12,0.053,35,166,Oskar Blues Brewery,Longmont,CO
1581,6,GUBNA Imperial IPA,American Double / Imperial IPA,12,0.099,100,166,Oskar Blues Brewery,Longmont,CO
1582,5,Old Chub,Scottish Ale,12,0.08,35,166,Oskar Blues Brewery,Longmont,CO
1583,4,Gordon Ale (2009),American Double / Imperial IPA,12,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1584,1,Dale's Pale Ale,American Pale Ale (APA),12,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1585,805,Gordon (2005),American Double / Imperial IPA,12,0.092,85,503,Oskar Blues Brewery,Lyons,CO
1586,804,Ten Fidy Imperial Stout (2008),Russian Imperial Stout,12,0.095,98,503,Oskar Blues Brewery,Lyons,CO
1587,803,Ten Fidy Imperial Stout (2007),Russian Imperial Stout,12,0.099,98,503,Oskar Blues Brewery,Lyons,CO
1588,787,Old Chub (2008),Scottish Ale,12,0.08,35,503,Oskar Blues Brewery,Lyons,CO
1589,786,Old Chub (2004),Scottish Ale,12,0.08,35,503,Oskar Blues Brewery,Lyons,CO
1590,785,Old Chub (2003),Scottish Ale,12,0.08,35,503,Oskar Blues Brewery,Lyons,CO
1591,745,Dale's Pale Ale (2008),American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1592,744,Dale's Pale Ale (2006),American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1593,743,Dale's Pale Ale (2004),American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1594,742,Dale's Pale Ale (2003),American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1595,741,Dale's Pale Ale (2002),American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1596,734,Leroy (2005),American Brown Ale,12,0.052,,503,Oskar Blues Brewery,Lyons,CO
1597,733,Gordon Beer (2006),American Double / Imperial IPA,12,0.087,60,503,Oskar Blues Brewery,Lyons,CO
1598,1533,G'KNIGHT,American Double / Imperial IPA,12,0.087,85,389,Oskar Blues Brewery (North Carol...,Brevard,NC
