index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
2357,1498,Super G IPA,American IPA,16,0.06,,396,White Flame Brewing Company,Hudsonville,MI
2358,1838,Hefe Lemon,Radler,12,0.049,30,296,Widmer Brothers Brewing Company,Portland,OR
2359,1837,Hefe Black,Hefeweizen,12,0.049,30,296,Widmer Brothers Brewing Company,Portland,OR
2360,1836,Widmer Brothers Hefeweizen,Hefeweizen,12,0.049,30,296,Widmer Brothers Brewing Company,Portland,OR
2361,1619,Hop Slayer Double IPA,American Double / Imperial IPA,12,0.082,100,361,Wild Onion Brewing Company,Lake Barrington,IL
2362,1618,Pumpkin Ale,Pumpkin Ale,12,0.045,,361,Wild Onion Brewing Company,Lake Barrington,IL
2363,1364,Big Bowl Blonde Ale,American Brown Ale,12,0.05,,361,Wild Onion Brewing Company,Lake Barrington,IL
2364,971,Phat Chance,American Blonde Ale,12,0.052,27,361,Wild Onion Brewing Company,Lake Barrington,IL
2365,740,Hop Slayer Double IPA (2011),American Double / Imperial IPA,12,0.082,100,361,Wild Onion Brewing Company,Lake Barrington,IL
2366,430,Hop Slayer Double IPA (2011),American Double / Imperial IPA,12,0.082,100,361,Wild Onion Brewing Company,Lake Barrington,IL
2367,398,Wild Onion Summer Wit,Witbier,12,0.042,13,361,Wild Onion Brewing Company,Lake Barrington,IL
2368,366,Jack Stout,Oatmeal Stout,12,0.06,23,361,Wild Onion Brewing Company,Lake Barrington,IL
2369,334,Wild Onion Pumpkin Ale (2010),Pumpkin Ale,12,0.045,,361,Wild Onion Brewing Company,Lake Barrington,IL
2370,162,Paddy Pale Ale,American Pale Ale (APA),12,0.056,41,361,Wild Onion Brewing Company,Lake Barrington,IL
2371,2253,Blonde Hunny,Belgian Pale Ale,12,0.068,21,181,Wild Wolf Brewing Company,Nellysford,VA
2372,1318,Wild Wolf Wee Heavy Scottish Style Ale,Scotch Ale / Wee Heavy,12,0.057,20,181,Wild Wolf Brewing Company,Nellysford,VA
2373,1195,Wild Wolf American Pilsner,American Pilsner,12,0.045,25,181,Wild Wolf Brewing Company,Nellysford,VA
2374,1194,Alpha Ale,American Pale Ale (APA),12,0.051,45,181,Wild Wolf Brewing Company,Nellysford,VA
2375,826,Mystical Stout,Irish Dry Stout,16,0.054,,499,Wildwood Brewing Company,Stevensville,MT
2376,825,Bodacious Bock,Bock,16,0.075,,499,Wildwood Brewing Company,Stevensville,MT
2377,813,Ambitious Lager,Munich Helles Lager,16,0.05,,499,Wildwood Brewing Company,Stevensville,MT
2378,324,Wyoming Pale Ale,American Pale Ale (APA),16,0.072,,550,Wind River Brewing Company,Pinedale,WY
2379,323,Wind River Blonde Ale,American Blonde Ale,16,0.05,,550,Wind River Brewing Company,Pinedale,WY
2380,762,Ace IPA,American IPA,16,0.074,83,509,Wingman Brewers,Tacoma,WA
2381,761,P-51 Porter,American Porter,16,0.08,31,509,Wingman Brewers,Tacoma,WA
2382,2149,#001 Golden Amber Lager,American Amber / Red Lager,12,0.055,,211,Wisconsin Brewing Company,Verona,WI
2383,2148,#002 American I.P.A.,American IPA,12,0.071,60,211,Wisconsin Brewing Company,Verona,WI
2384,2147,#003 Brown & Robust Porter,American Porter,12,0.052,,211,Wisconsin Brewing Company,Verona,WI
2385,2146,#004 Session I.P.A.,American IPA,12,0.048,38,211,Wisconsin Brewing Company,Verona,WI
2386,2047,Tarasque,Saison / Farmhouse Ale,12,0.059,,239,Wiseacre Brewing Company,Memphis,TN
2387,1470,Ananda India Pale Ale,American IPA,12,0.062,61,239,Wiseacre Brewing Company,Memphis,TN
2388,1469,Tiny Bomb,American Pilsner,12,0.045,23,239,Wiseacre Brewing Company,Memphis,TN
2389,2627,Train Hopper,American IPA,12,0.058,72,14,Witch's Hat Brewing Company,South Lyon,MI
2390,2626,Edward’s Portly Brown,American Brown Ale,12,0.045,,14,Witch's Hat Brewing Company,South Lyon,MI
2391,1676,Troopers Alley IPA,American IPA,12,0.059,135,344,Wolf Hills Brewing Company,Abingdon,VA
2392,1468,Wolverine Premium Lager,American Pale Lager,12,0.047,15,402,Wolverine State Brewing Company,Ann Arbor,MI
2393,822,Woodchuck Amber Hard Cider,Cider,12,0.05,,501,Woodchuck Hard Cider,Middlebury,VT
"2394,2417,4000 Footer IPA,American IPA,12,0.065,82,109,""Woodstock Inn, Station & Brewery"",North Woodstock,NH"
"2395,2306,Summer Brew,American Pilsner,12,0.028,15,109,""Woodstock Inn, Station & Brewery"",North Woodstock,NH"
2396,1697,Be Hoppy IPA,American IPA,16,0.065,69,339,Wormtown Brewery,Worcester,MA
2397,2194,Worthy IPA,American IPA,12,0.069,69,199,Worthy Brewing Company,Bend,OR
2398,1514,Easy Day Kolsch,Kölsch,12,0.045,25,199,Worthy Brewing Company,Bend,OR
2399,1513,Lights Out Vanilla Cream Extra Stout,American Double / Imperial IPA,12,0.077,30,199,Worthy Brewing Company,Bend,OR
2400,1512,Worthy IPA (2013),American IPA,12,0.069,69,199,Worthy Brewing Company,Bend,OR
2401,1511,Worthy Pale,American Pale Ale (APA),12,0.06,50,199,Worthy Brewing Company,Bend,OR
2402,1345,Patty's Chile Beer,Chile Beer,12,0.042,,424,Wynkoop Brewing Company,Denver,CO
2403,1316,Colorojo Imperial Red Ale,American Strong Ale,12,0.082,,424,Wynkoop Brewing Company,Denver,CO
2404,1045,Wynkoop Pumpkin Ale,Pumpkin Ale,12,0.055,,424,Wynkoop Brewing Company,Denver,CO
2405,1035,Rocky Mountain Oyster Stout,American Stout,12,0.075,,424,Wynkoop Brewing Company,Denver,CO
2406,928,Belgorado,Belgian IPA,12,0.067,45,424,Wynkoop Brewing Company,Denver,CO
2407,807,Rail Yard Ale,American Amber / Red Ale,12,0.052,,424,Wynkoop Brewing Company,Denver,CO
2408,620,B3K Black Lager,Schwarzbier,12,0.055,,424,Wynkoop Brewing Company,Denver,CO
2409,145,Silverback Pale Ale,American Pale Ale (APA),12,0.055,40,424,Wynkoop Brewing Company,Denver,CO
2410,84,Rail Yard Ale (2009),American Amber / Red Ale,12,0.052,,424,Wynkoop Brewing Company,Denver,CO
